,linqmap_type,linqmap_subtype,pubDate,linqmap_street,linqmap_roadType,linqmap_reportRating,linqmap_magvar,linqmap_reliability,update_date,x,y
0,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,שתולים,1,0,0,10,1653472382741,180770.2999999998,661493.5800000001
1,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,בן סרוק,1,0,0,10,1653472382744,179694.4400000004,665825.2200000007
2,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,ארלוזורוב,2,0,0,10,1653472382745,178909.51999999955,666038.7699999996
3,JAM,JAM_HEAVY_TRAFFIC,05/25/2022 09:38:18,עולי ציון,2,5,317,7,1653472382745,177196.38999999966,662261.2599999998
4,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,שד ירושלים,2,0,0,10,1653472382810,179075.4500000002,663147.9499999993
5,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,שד ירושלים,2,0,0,10,1653472382811,177386.4299999997,662058.9399999995
6,JAM,JAM_HEAVY_TRAFFIC,05/25/2022 09:43:11,סירקין,1,5,36,5,1653472382812,178516.71999999974,665223.5299999993
7,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,דרך חיל השריון,2,0,0,10,1653472382813,179107.7000000002,663112.9000000004
8,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/25/2022 09:12:37,דרך חיל השריון,2,5,184,10,1653472382902,179677.3200000003,662458.0399999991
9,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 10:42:30,שינקין,2,5,104,6,1653475982594,178969.45999999996,664018.75
10,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,שתולים,1,0,0,10,1653475982599,180774.2199999997,661479.4800000004
11,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 10:42:32,ערבי נחל,2,5,312,5,1653475982599,181088.23000000045,665279.6799999997
12,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,ארלוזורוב,2,0,0,10,1653475982602,178747.04000000004,666085.1899999995
13,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,הר ציון,2,0,0,10,1653475982602,179211.83999999985,663036.8800000008
14,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,קפריסין,1,0,0,10,1653475982602,182658.25999999975,669383.8599999994
15,JAM,JAM_HEAVY_TRAFFIC,05/25/2022 10:49:39,לבנדה,2,5,14,6,1653475982603,179651.8799999999,662689.3399999999
16,JAM,ROAD_CLOSED_EVENT,05/25/2022 10:36:32,דרך חיל השריון,2,5,9,6,1653475982608,179706.28000000026,661337.3599999994
17,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,בן יהודה,2,0,0,10,1653475982608,178618.1799999997,665686.4600000009
18,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,שד ירושלים,2,0,0,10,1653475982610,177424.86000000034,662262.4000000004
19,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,השומרון,2,0,0,10,1653475982614,179225.83999999985,663041.8200000003
20,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,בן יהודה,2,0,0,10,1653475982713,178618.1799999997,665686.4600000009
21,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,בן סרוק,1,0,0,7,1653475982714,179719.23000000045,665936.1300000008
22,JAM,JAM_HEAVY_TRAFFIC,05/25/2022 10:43:27,הטייסים,2,5,343,6,1653475982715,182552.03000000023,662074.6799999997
23,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,שד ירושלים,2,0,0,6,1653475982716,177405.6900000004,662240.8399999999
24,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 10:50:22,רמז,2,5,4,5,1653475982719,180009.66999999993,666434.2699999996
25,JAM,JAM_HEAVY_TRAFFIC,05/25/2022 10:47:40,לה גווארדיה,2,5,268,5,1653475982721,181464.11000000036,662956.6199999992
26,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,לוינסקי,17,0,0,10,1653475982721,178661.00999999978,663015.4499999993
27,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/25/2022 10:50:48,לה גווארדיה,2,5,269,5,1653475982724,181337.6500000004,662954.2100000009
28,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/25/2022 11:29:34,משה סנה,2,5,352,8,1653479582566,183678.33000000007,669750.7100000009
29,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,בן יהודה,2,0,0,10,1653479582567,178618.1799999997,665686.4600000009
30,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,בן סרוק,1,0,0,7,1653479582568,179719.23000000045,665936.1300000008
31,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,שד ירושלים,2,0,0,6,1653479582569,177405.6900000004,662240.8399999999
32,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 12:45:45,דרך נמיר,2,5,351,5,1653483182569,180646.16999999995,667555.9800000004
33,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/25/2022 12:50:57,דרך חיים בר-לב,2,5,282,6,1653483182569,182474.83000000007,661337.5399999991
