,update_date,linqmap_type,pubDate,day_of_week,time_slot
0,2022-05-15 12:53:02.307,JAM,,6.0,afternoon
1,2022-05-15 12:53:02.309,WEATHERHAZARD,,6.0,afternoon
2,2022-05-15 12:53:02.310,JAM,,6.0,afternoon
3,2022-05-15 12:53:02.310,ACCIDENT,,6.0,afternoon
4,2022-05-15 12:53:02.310,JAM,,6.0,afternoon
5,2022-05-15 12:53:02.311,JAM,,6.0,afternoon
6,2022-05-15 12:53:02.311,JAM,,6.0,afternoon
7,2022-05-15 12:53:02.311,ROAD_CLOSED,,6.0,afternoon
8,2022-05-15 12:53:02.311,WEATHERHAZARD,,6.0,afternoon
9,2022-05-15 12:53:02.312,JAM,,6.0,afternoon
10,2022-05-15 12:53:02.313,WEATHERHAZARD,,6.0,afternoon
11,2022-05-15 12:53:02.314,ROAD_CLOSED,,6.0,afternoon
12,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
13,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
14,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
15,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
16,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
17,2022-05-15 12:53:02.314,JAM,,6.0,afternoon
18,2022-05-15 12:53:02.315,WEATHERHAZARD,,6.0,afternoon
19,2022-05-15 12:53:02.315,WEATHERHAZARD,,6.0,afternoon
20,2022-05-15 12:53:02.315,ROAD_CLOSED,,6.0,afternoon
21,2022-05-15 12:53:02.316,JAM,,6.0,afternoon
22,2022-05-15 12:53:02.316,JAM,,6.0,afternoon
23,2022-05-15 12:53:02.316,ROAD_CLOSED,,6.0,afternoon
24,2022-05-15 12:53:02.316,JAM,,6.0,afternoon
25,2022-05-15 12:53:02.317,JAM,,6.0,afternoon
26,2022-05-15 12:53:02.317,JAM,,6.0,afternoon
27,2022-05-15 12:53:02.317,JAM,,6.0,afternoon
28,2022-05-15 12:53:02.318,JAM,,6.0,afternoon
29,2022-05-15 12:53:02.318,JAM,,6.0,afternoon
30,2022-05-15 12:53:02.318,JAM,,6.0,afternoon
31,2022-05-15 12:53:02.319,JAM,,6.0,afternoon
32,2022-05-15 12:53:02.319,JAM,,6.0,afternoon
33,2022-05-15 12:53:02.319,WEATHERHAZARD,,6.0,afternoon
34,2022-05-15 12:53:02.320,ROAD_CLOSED,,6.0,afternoon
35,2022-05-15 12:53:02.320,JAM,,6.0,afternoon
36,2022-05-15 12:53:02.320,WEATHERHAZARD,,6.0,afternoon
37,2022-05-15 12:53:02.320,JAM,,6.0,afternoon
38,2022-05-15 12:53:02.321,JAM,,6.0,afternoon
39,2022-05-15 12:53:02.321,WEATHERHAZARD,,6.0,afternoon
40,2022-05-15 12:53:02.321,JAM,,6.0,afternoon
41,2022-05-15 12:53:02.322,WEATHERHAZARD,,6.0,afternoon
42,2022-05-15 12:53:02.322,JAM,,6.0,afternoon
43,2022-05-15 12:53:02.322,JAM,,6.0,afternoon
44,2022-05-15 12:53:02.324,ROAD_CLOSED,,6.0,afternoon
45,2022-05-15 12:53:02.324,WEATHERHAZARD,,6.0,afternoon
46,2022-05-15 12:53:02.324,JAM,,6.0,afternoon
47,2022-05-15 12:53:02.324,WEATHERHAZARD,,6.0,afternoon
48,2022-05-15 12:53:02.324,WEATHERHAZARD,,6.0,afternoon
49,2022-05-15 12:53:02.324,ROAD_CLOSED,,6.0,afternoon
50,2022-05-15 12:53:02.324,JAM,,6.0,afternoon
51,2022-05-15 12:53:02.325,ROAD_CLOSED,,6.0,afternoon
52,2022-05-15 12:53:02.325,WEATHERHAZARD,,6.0,afternoon
53,2022-05-15 12:53:02.325,JAM,,6.0,afternoon
54,2022-05-15 12:53:02.326,WEATHERHAZARD,,6.0,afternoon
55,2022-05-15 12:53:02.326,JAM,,6.0,afternoon
56,2022-05-15 12:53:02.326,JAM,,6.0,afternoon
57,2022-05-15 12:53:02.327,ROAD_CLOSED,,6.0,afternoon
58,2022-05-15 12:53:02.327,JAM,,6.0,afternoon
59,2022-05-15 12:53:02.327,WEATHERHAZARD,,6.0,afternoon
60,2022-05-15 12:53:02.328,JAM,,6.0,afternoon
61,2022-05-15 12:53:02.328,JAM,,6.0,afternoon
62,2022-05-15 12:53:02.328,JAM,,6.0,afternoon
63,2022-05-15 12:53:02.329,JAM,,6.0,afternoon
64,2022-05-15 12:53:02.329,ROAD_CLOSED,,6.0,afternoon
65,2022-05-15 12:53:02.329,JAM,,6.0,afternoon
66,2022-05-15 12:53:02.330,JAM,,6.0,afternoon
67,2022-05-15 12:53:02.330,WEATHERHAZARD,,6.0,afternoon
68,2022-05-15 12:53:02.330,WEATHERHAZARD,,6.0,afternoon
69,2022-05-15 12:53:02.330,WEATHERHAZARD,,6.0,afternoon
70,2022-05-15 12:53:02.331,WEATHERHAZARD,,6.0,afternoon
71,2022-05-15 12:53:02.331,WEATHERHAZARD,,6.0,afternoon
72,2022-05-15 12:53:02.331,JAM,,6.0,afternoon
73,2022-05-15 12:53:02.332,WEATHERHAZARD,,6.0,afternoon
74,2022-05-15 12:53:02.332,JAM,,6.0,afternoon
75,2022-05-15 12:53:02.332,ROAD_CLOSED,,6.0,afternoon
76,2022-05-15 12:53:02.333,ROAD_CLOSED,,6.0,afternoon
77,2022-05-15 12:53:02.334,WEATHERHAZARD,,6.0,afternoon
78,2022-05-15 12:53:02.334,JAM,,6.0,afternoon
79,2022-05-15 12:53:02.334,ROAD_CLOSED,,6.0,afternoon
80,2022-05-15 12:53:02.334,JAM,,6.0,afternoon
81,2022-05-15 12:53:02.334,WEATHERHAZARD,,6.0,afternoon
82,2022-05-15 12:53:02.334,JAM,,6.0,afternoon
83,2022-05-15 12:53:02.335,JAM,,6.0,afternoon
84,2022-05-15 12:53:02.335,JAM,,6.0,afternoon
85,2022-05-15 12:53:02.335,ROAD_CLOSED,,6.0,afternoon
86,2022-05-15 12:53:02.335,ROAD_CLOSED,,6.0,afternoon
87,2022-05-15 12:53:02.335,WEATHERHAZARD,,6.0,afternoon
88,2022-05-15 12:53:02.335,WEATHERHAZARD,,6.0,afternoon
89,2022-05-15 12:53:02.336,ROAD_CLOSED,,6.0,afternoon
90,2022-05-15 12:53:02.336,ROAD_CLOSED,,6.0,afternoon
91,2022-05-15 12:53:02.336,JAM,,6.0,afternoon
92,2022-05-15 12:53:02.337,ROAD_CLOSED,,6.0,afternoon
93,2022-05-15 12:53:02.337,ROAD_CLOSED,,6.0,afternoon
94,2022-05-15 12:53:02.337,WEATHERHAZARD,,6.0,afternoon
95,2022-05-15 12:53:02.337,ROAD_CLOSED,,6.0,afternoon
96,2022-05-15 12:53:02.338,JAM,,6.0,afternoon
97,2022-05-15 12:53:02.338,JAM,,6.0,afternoon
98,2022-05-15 12:53:02.338,JAM,,6.0,afternoon
99,2022-05-15 12:53:02.339,ROAD_CLOSED,,6.0,afternoon
100,2022-05-15 12:53:02.339,JAM,,6.0,afternoon
101,2022-05-15 12:53:02.339,JAM,,6.0,afternoon
102,2022-05-15 12:53:02.340,JAM,,6.0,afternoon
103,2022-05-15 12:53:02.340,JAM,,6.0,afternoon
104,2022-05-15 12:53:02.340,JAM,,6.0,afternoon
105,2022-05-15 12:53:02.340,JAM,,6.0,afternoon
106,2022-05-15 12:53:02.341,ROAD_CLOSED,,6.0,afternoon
107,2022-05-15 12:53:02.341,JAM,,6.0,afternoon
108,2022-05-15 12:53:02.341,JAM,,6.0,afternoon
109,2022-05-15 12:53:02.342,ROAD_CLOSED,,6.0,afternoon
110,2022-05-15 12:53:02.342,ACCIDENT,,6.0,afternoon
111,2022-05-15 12:53:02.343,WEATHERHAZARD,,6.0,afternoon
112,2022-05-15 12:53:02.343,ROAD_CLOSED,,6.0,afternoon
113,2022-05-15 12:53:02.343,JAM,,6.0,afternoon
114,2022-05-15 12:53:02.344,WEATHERHAZARD,,6.0,afternoon
115,2022-05-15 12:53:02.345,JAM,,6.0,afternoon
116,2022-05-15 12:53:02.345,JAM,,6.0,afternoon
117,2022-05-15 12:53:02.345,JAM,,6.0,afternoon
118,2022-05-15 12:53:02.345,JAM,,6.0,afternoon
119,2022-05-15 12:53:02.345,JAM,,6.0,afternoon
120,2022-05-15 12:53:02.345,ROAD_CLOSED,,6.0,afternoon
121,2022-05-15 12:53:02.346,WEATHERHAZARD,,6.0,afternoon
122,2022-05-15 12:53:02.346,ROAD_CLOSED,,6.0,afternoon
123,2022-05-15 12:53:02.346,JAM,,6.0,afternoon
124,2022-05-15 12:53:02.347,JAM,,6.0,afternoon
125,2022-05-15 12:53:02.347,JAM,,6.0,afternoon
126,2022-05-15 12:53:02.347,WEATHERHAZARD,,6.0,afternoon
127,2022-05-15 12:53:02.347,JAM,,6.0,afternoon
128,2022-05-15 12:53:02.348,JAM,,6.0,afternoon
129,2022-05-15 12:53:02.349,JAM,,6.0,afternoon
130,2022-05-15 12:53:02.349,ROAD_CLOSED,,6.0,afternoon
131,2022-05-15 12:53:02.350,JAM,,6.0,afternoon
132,2022-05-15 12:53:02.350,ROAD_CLOSED,,6.0,afternoon
133,2022-05-15 12:53:02.350,ROAD_CLOSED,,6.0,afternoon
134,2022-05-15 12:53:02.350,JAM,,6.0,afternoon
135,2022-05-15 12:53:02.350,JAM,,6.0,afternoon
136,2022-05-15 12:53:02.350,ROAD_CLOSED,,6.0,afternoon
137,2022-05-15 12:53:02.352,JAM,,6.0,afternoon
138,2022-05-15 12:53:02.352,ROAD_CLOSED,,6.0,afternoon
139,2022-05-15 12:53:02.352,JAM,,6.0,afternoon
140,2022-05-15 12:53:02.352,ROAD_CLOSED,,6.0,afternoon
141,2022-05-15 12:53:02.352,JAM,,6.0,afternoon
142,2022-05-15 12:53:02.352,JAM,,6.0,afternoon
143,2022-05-15 12:53:02.352,WEATHERHAZARD,,6.0,afternoon
144,2022-05-15 12:53:02.353,ROAD_CLOSED,,6.0,afternoon
145,2022-05-15 12:53:02.353,ROAD_CLOSED,,6.0,afternoon
146,2022-05-15 12:53:02.353,ROAD_CLOSED,,6.0,afternoon
147,2022-05-15 12:53:02.354,JAM,,6.0,afternoon
148,2022-05-15 12:53:02.354,JAM,,6.0,afternoon
149,2022-05-15 12:53:02.354,WEATHERHAZARD,,6.0,afternoon
150,2022-05-15 12:53:02.355,JAM,,6.0,afternoon
151,2022-05-15 12:53:02.355,JAM,,6.0,afternoon
152,2022-05-15 12:53:02.355,ROAD_CLOSED,,6.0,afternoon
153,2022-05-15 12:53:02.356,JAM,,6.0,afternoon
154,2022-05-15 12:53:02.356,ROAD_CLOSED,,6.0,afternoon
155,2022-05-15 12:53:02.356,WEATHERHAZARD,,6.0,afternoon
156,2022-05-15 12:53:02.357,ROAD_CLOSED,,6.0,afternoon
157,2022-05-15 12:53:02.357,ROAD_CLOSED,,6.0,afternoon
158,2022-05-15 12:53:02.357,JAM,,6.0,afternoon
159,2022-05-15 12:53:02.358,JAM,,6.0,afternoon
160,2022-05-15 12:53:02.358,JAM,,6.0,afternoon
161,2022-05-15 12:53:02.358,ROAD_CLOSED,,6.0,afternoon
162,2022-05-15 12:53:02.358,ROAD_CLOSED,,6.0,afternoon
163,2022-05-15 12:53:02.359,JAM,,6.0,afternoon
164,2022-05-15 12:53:02.359,JAM,,6.0,afternoon
165,2022-05-15 12:53:02.359,WEATHERHAZARD,,6.0,afternoon
166,2022-05-15 12:53:02.360,JAM,,6.0,afternoon
167,2022-05-15 12:53:02.360,WEATHERHAZARD,,6.0,afternoon
168,2022-05-15 12:53:02.360,ROAD_CLOSED,,6.0,afternoon
169,2022-05-15 12:53:02.361,JAM,,6.0,afternoon
170,2022-05-15 12:53:02.361,JAM,,6.0,afternoon
171,2022-05-15 12:53:02.361,ROAD_CLOSED,,6.0,afternoon
172,2022-05-15 12:53:02.362,JAM,,6.0,afternoon
173,2022-05-15 12:53:02.362,ROAD_CLOSED,,6.0,afternoon
174,2022-05-15 12:53:02.362,JAM,,6.0,afternoon
175,2022-05-15 12:53:02.363,JAM,,6.0,afternoon
176,2022-05-15 12:53:02.364,ROAD_CLOSED,,6.0,afternoon
177,2022-05-15 12:53:02.364,WEATHERHAZARD,,6.0,afternoon
178,2022-05-15 12:53:02.364,WEATHERHAZARD,,6.0,afternoon
179,2022-05-15 12:53:02.365,ROAD_CLOSED,,6.0,afternoon
180,2022-05-15 12:53:02.365,JAM,,6.0,afternoon
181,2022-05-15 12:53:02.365,JAM,,6.0,afternoon
182,2022-05-15 12:53:02.366,JAM,,6.0,afternoon
183,2022-05-15 12:53:02.366,JAM,,6.0,afternoon
184,2022-05-15 12:53:02.366,ROAD_CLOSED,,6.0,afternoon
185,2022-05-15 12:53:02.367,JAM,,6.0,afternoon
